label	text_a
1	我们 要 学会 多 和 自己 竞争 ， 事情 是 不分 大 与 小 的 ， 复杂 的 事情 要 简单 做 ， 简单 的 事情 要 认真 做 ， 认真 的 事情 要 反复 做 ， 相信 成功 会来 找 你 ！
4	冉 建新 六月 一日 被 神秘 提出 看守所 ， 六月 四日 送 医院 之前 暴死 ， 这 几天 时间 在 哪里 审讯 ， 为什么 要 规避 看守所 预审 室 的 录像 ？
3	没 啊 就 对 某个 人 挺 失望 的 啊
1	截至 3 月 24 日 下午 六点 公布 获奖者 ~ 哈哈 ~ 不好意思 了 Gina ~ [ 偷笑 ]
1	古人 取 花名 都 很 厉害 ， 什么 瑞香 、 含笑 、 忘忧 ， 有 诗意 ， 有 情绪 ， 又 形象 。
1	哎 哎 明儿 四级 加油 吧 ！ ！ ！
4	尼玛 一千多 电费 请问 是 在家 开 演唱会 吗 ？
2	中国政府 口中 的 历史 ， 我 不敢 认同
0	来 吧 。 我 马上 嫁 你
4	朱 老师 说 似乎 是 写 了 的 ！ 他 忽悠 我
3	以为 3 月 11 日 开班 就 可以 回 北京 了 ， 结果 也 没戏 了 ...
0	我 都 吃 完 了 。
1	今晚 维港 烟雨 蒙蒙 , 22 : 33 终于 回到 大陆 鸟 ~ @ Sherry 石仔   铜锣湾 许留山 的 芒果 类 食物 好 好吃 , 不过 红豆 一般般 ~ 现在 还 在 地铁 上 呢 ~
1	无比 + 非常 + 特别 想 看 你 的 电影 不得了 啊 ！ ！ ！ ！ [ 抓狂 ] ╮ ( ╯ ▽ ╰ ) ╭ 。 。 。
3	放手 是 一种 无奈 。
1	哈哈哈 哈哈 ， 西班牙 [ 威武 ]
2	我 笑 了 　 你 带 我们 去 看 别人 校门 建 的 有 多 好看 吗 。
1	喜欢 小资 [ 哈哈 ]
2	我 让 他 带够 了 吃饭 的 钱 , 哈哈
1	看着 呢 么 多 蜡烛 和 易燃品 ， 哈哈
1	警察 ？ 哈哈 散 了
1	/ / @ 黄 美英 吧 : [ 害羞 ] 最 喜欢 了 萝卜 炖 蘑菇 。
0	给 师爷 把 茶 泡 好 ， 老人家 手 捧 香茶 ， 靠 在 躺椅 上 ， 随口 背诵 起 《 打白 狼 》 的 台词 ！
0	之前 不是 说 要 来 现代 跟 世子 嫔 成亲 才能 回去 神马 的 么 [ 衰 ]
3	[ 失望 ]
2	你 是 在 搞笑 吗 ？ ？ ？
1	你 也 不 去 公司 上班 啦 ？
5	"我 记得 昨夜 睡得 迷迷糊糊 , 好像 听到 楼下 "" 砰 "" 地响 了 一声 , 万 没想到 是 自家 窗户 掉 了 # 望京 网 #"
2	大户人家 啊 ~ ~ ~
1	# 小马哥 轻松 时刻 # 有 两种 人 很 讨人喜欢 ， 一种 是 天然 呆 ， 一种 是 天然 萌 。
2	[ 哼 ] ....
0	我 刘方接 的 任何 案子 都 漂漂亮亮 ！
1	我 对 相同 形式 下 的 不同 ， 和 不同 形式 下 的 相同 ， 这种 问题 最有 兴趣 了 。
1	假如 我 是 代表 和 委员 ， 我 一定 要 提出 一个 建议 ： 全面 恢复 我 上学 那个 时代 的 英雄形象 ， 刘胡兰 、 董存瑞 、 邱少云 、 雷锋 、 王进喜 ， 他们 的 精神 才 是 真正 的 中华民族 的 精神 。
1	Pop 女王 麦当娜 巴黎 拍摄 电影 《 W . E . 》 ， 女儿 Lourdes 和 两个 养子 David   Banda 和 Mercy   James 皆 到 拍摄 片场 探班 ， 力挺 母亲 ！
3	如果 可以 哭 ， 我 也 不想 忍 ； 如果 可以 自私 ， 我 也 不想 退让 ； 如果 可以 懦弱 ， 我 也 不想 坚强 ； 如果 可以 放手 ， 我 也 不想 继续 执着 ； 如果 可以 再 重新 选择 爱上 一个 人 ， 我 还是 只想 再 好好 爱 你 一次 ， 而且 这 一次 ， 我 不会 那么 轻易 放手 了 。
0	租 了 ， 只能 本人 住 。
0	第八位 ： 国 足 裁判 ， 这个 你们 懂 的 。
2	李咏 … … 囧
4	损 阴德 也好 ...
0	但 一旦 常态 化 并 固定 下来 ， 弊大于利 则 是 必然 的 。
2	这些 数据 ， you ' ll   never   know ， in   瓷器 国 。
3	昨天晚上 吃 多 了 没能 关注 wwdc ， 我要 忏悔 。
0	有 条件 愿意 献爱心 的 朋友 请 继续 关注 ， 西安 音乐学院 学生会 将会 组织 捐款 。
1	昨天 你 做 的 饼子 味道 不错 吧
2	亲 。 团购 限时 么 ？
4	我们 游戏 的 截止 是 209 的 晚上 24 啊 〒 ▽ 〒 ~ ~ ~ 结果 210 我们 刷 完 面瘫 ....
1	就 喜欢 这么 执着 、 专 一滴 人 只要 真心 滴 付出 相信 就 会 有 回报 祝福
1	突然 觉得 好 幸福 [ 手套 ]
1	不是 一般 心情 不好 就 考好 了 心情 好 就 砸 了 所以 ...
1	井粉 [ 威武 ]   ， 都 很 [ 给力 ]   。
1	明白 到 这个 境界 了 ， 表扬 ，
0	你 体积 庞大 且 无处不在
1	这个 很 到位 。 。
2	心里 变态 , 必须 严惩 ! !
2	李书福 , 也 就 一个 王八蛋 生意人 ,
4	很多 特价 出境游 ， 都 得 去 别的 城市 出发 ！
0	当 一个 男生 坏坏 地 抓 着 你 的 手绕 着 你 的 校园 走 了 一圈 又 一圈 ， 只 为了 让 所有人 知道 你 是 他 的 女朋友 ；
0	谢么要 有 实质性 的 鼓舞 的 呀 你 说 呢
1	一年 了 ， 真 tmd 内牛 满面 啊 ！
1	能 请 我 上 你家 吃 顿饭 不 ？ 我 自己 带酒 也 行 ， 哈哈
3	酱紫 ？ 会 不会 很 山寨 哎 ， 老姐
5	想不到 各位 都 遇见 过 这种 奇葩
1	虽然 北京 已经 深夜 ， 感谢 老 崔 不辞辛劳 ， 越洋 帮 我 翻译 和 采访 。
1	长大 以后 要 跟 波波 干妈 一样 的 美 ！
0	一坨 黑色 的 大便 正在 逛街 。
3	夏天 最 辛苦
1	在 北京 呢 ， 在家 呢 ， 这 几天 在 被窝 里 感悟 人生 呢 ， 呵呵 呵
1	我 在 想 老师 说 的 细节 ， 导演组 说 的 情感 ， 并 不是 压力 大 ， 而是 在 这个 舞台 上 跳 支慢 舞 ， 是 我 小小的 心愿 。
0	公共场所 监控 录像 很多 ， 两个 小孩 的 行踪 应该 有 线索 可寻 ， 警方 有 调查 权限 和 法定 义务 ， 应该 有所作为 。
2	不是 表面 的 幼稚 和 无知 ， 不要 看轻 我 ， 我 不 稀罕 你们 了解 我 。
0	荀子 说 ， 是是非非 谓 知 ， 是 说 ， 认知 角度 不同 ， 就 有 是非 ， 从来 没有 过 一种 固定 认知 。
1	谁 谢 你 啦 ？
1	一 想到 你 我 就 发自内心 的 开心 我
3	她 会 好 起来 的 ， 她 离开 了 我会 疯掉 的 ， 我 不要 我 不要 啊啊啊 啊
1	我 又 来 解馋 了 。
1	还是 比较 喜欢 钟无艳
1	谢谢 妞 ！
1	我 替 我们 家小 嘴发 的 ， 嘿嘿
0	2009 年 也 只 拿到 了 税后 289 万元 年薪 ；
3	没什么 啦 ， 路上 被 狗 咬 了 ！ 呜呜
0	就 像 王 全安 打造 的 余 男 ， 张艺谋 炮制 的 巩俐 一样 ， 范冰冰 的 代表作 还 没有 出炉 。
0	你 知道 吗 ？
1	[ 干杯 ] [ 威武 ]
1	《 玩美 魔女 外宿 中 》 送 的 不是 日历 而是 桌面 装饰 ， 这个 桌面 装饰 可以 用来 贴 照片 啦 ~ @ 喵 哆 哆   看 我 示范 的 用法 对 不 对 ?
3	唉 ...
5	- 我勒个 去 ~ ~ 刚好 又 看到 一部 downhill 的 车 ~ ~
0	戒指 ， 戒指 ， 你 懂 了 吗 ， 懂得 话 说明 你 变坏 了 。
1	幸好 · · · 十年 后 ， 你 还 在 。
4	考不上 大学 肿 么 了 ！ ！ ！
0	我 被 你 踩 醒 了 ， 160 斤 迷你 大猪 。
1	哈哈哈 ， 今天 我 终于 可以 睡 一半 的 床 了 ！
1	看 你 的 照片 总能 被 你 的 朝气 和 开心 所 感染 … 真 好
0	开始 我 看到 好多 微友发 的 别 让 我 浪费 20 元 了 ～
1	[ 嘻嘻 ]   [ 嘻嘻 ]
1	@ 蕊 蕊 kerry   多谢 款待 咯 ！
4	回复 @ 空 了 了 了 : 溜 微薄 的 大爷 别闪 着 牙 ， 做板爷 不是 你 没本事 ， 而是 你 为 小不尊 。
0	这些 卫视 怎么 喜欢 同时 播 一部 电视剧 啊 ？
2	什么 要 加送 touch 啦 ， 软文 啦 ， 就 这种 sb 素质 。 。 。 [ 鄙视 ]
2	下 那场 雪有 啥 用 ， 我 看 路边 的 冬青 都 快干 死 了
1	你 更 了 ， 加油 ！ [ 拳头 ] [ 爱 你 ]
0	发张 和 飞机 的 合影 吧 ， 禹 总 。
1	这 问题 太有 艺术性 了 ， 不得 不服 啊 。
1	谢谢 上天 赐予 我 的 好运气 ， 希望 这是 本命年 的 一个 非常 好的开始 ， 一切 都 顺心如意 ， 最爱 的 家人 身体健康 ， 幸福 开心 ， 再次 感谢 ！
3	请问 做生意 和 公务员 就 没毒 么
0	刚才 一对 老夫妻 来 朋友 店里 买菜 ， 老太太 牵着 老头子 。
1	那一刻 我 真的 感动 了 。
3	好 咧 。 看 我 这儿 有没有 人 积极 相应 。 哈哈
2	被 网吧 的 电脑 快整 死 了 我 ！ ！ ！ ！
1	让 我们 一起 为 他们 祈福 ， 盼望 他们 早日 获救 ！ [ 蜡烛 ]   [ 蜡烛 ]   [ 蜡烛 ]
2	见识 了 几个 ＂ 唯 抗日 派 ＂ ， 根本 没弄 明白 你 在 说 什么 ， G 点 都 没 搞清楚 在 哪儿 就 哄 叫 ， 这种 人 还 不少 ， 连 说话 议事 都 拎不清 ， 能 领会 法律 和 制度 精髓 ？
2	任 大炮 何等 人 也 ！
0	爸妈 都 走 了 , 又 剩 自己 在家 , 这些 天 的 饭 杂整 哦 .........
0	回复 @ 苍苍 的 憨 人 梦 : 跟 大家 形容 下 ， 中年人 ， 女 的 ， 大部分 是 短发 ， 手里 会 有 个 小包 ， 东北 口音 。
2	非常 十分 不 愿意 打扫卫生 。
1	肯定 的 啦 ！ 回来 了 ， 就定 下来 了 ？
1	有 亲情 、 有嚼头 ， 兼具 理论 与 实践 ， 并 文字 温馨 美妙 的 育儿 书才 有 市场 。
2	我 悲伤 的 发现 我们 的 公主 还是 向 主流 缴 了 械 投 了 降   上 康熙 做 宣传 真的 不是 一个 像 她 这样 的 歌手 会 做 的 事   新专辑 里 大多数 都 是 自己 写 的 词曲 几乎 是 可以 为 新 出道 的 少女 偶像 歌手 量身定做 的   换 副 嗓音 换 副 唱腔 便 连 一点 陈珊妮 的 影子 都 找 不到 了   唉 ~ 最终 还是 被 主流 吞噬   我 真的 很 不 爱 这张
5	/ / @ 徐小平 : 有 这样 的 事情 吗 ？
3	有时候 ， 夜深人静 的 时候 ， 突然 觉得 寂寞 深入骨髓 ；
1	喜乐 平安 ！
1	就是 这样 一对 平凡 的 夫妇 ， 付出 一生 的 积蓄 和 时间 ， 照顾 这些 900 多条 萍水相逢 的 生命 ， 为 它们 尽心 尽责 ， 无微不至 的 照顾 。
2	我 英明 神武 的 党 为什么 还 不 发威 呢 ？
1	太 美好 了 ， 一直 喜欢 芒果 的 风格 。
4	有点 被 忽悠 的 感觉 ！
1	呵呵 ， 暂无 此意 ， 兴尽 而眠 。
3	无望 了 啊 TAT
5	这锅 不 扔 ， 明天 再钜上 、 、 、   我 ： [ 泪 ]   [ 泪 ]
1	我用 的 手机 价值 200 多元   能接 打电话   音质 很 好   能 发短信   汉字 基本 都 全   待机时间 挺长   像 我 这样 一天 接 两个 电话 的   基本 3 到 5 天充 一次 电 就行了
5	OMG ， 人民币 太能 穿越 了 ！
3	你 怎么 老 生病 啊 ？
1	好 了 ， 乖乖 去 睡 了 ...
3	天津 我 喜欢
4	潮州 亡羊 , 汕头 补牢 未 为 晚 .
0	你 又 克 潜江 了 ！
1	亲爱 的 小学同学 芯芯 生日快乐 啊 嘻嘻 杜上
3	小奥林 太惨 了 ， 小奥林 一家 太惨 了 ！
1	尽管 感情 会 趋于 平淡 ， 但 那份 对 她 的 爱 与 关心 ， 从 没有 消失 过 。
5	我 去 啊 ！
0	而 第二集 里 又 说 甄 嬛 与 早先 过世 的 “ 纯元 皇后 ” 十分 相像 。
2	想不到 各位 都 遇见 过 这种 奇葩
1	小何 很 亲切 ， 很 用心 。
1	假货 。 。 。 哈哈
3	但 要 互相 相爱 ， 竟 这么 难 ......
0	北大 茶熏 瑜伽 社 云集 了 各类 帅哥美女 ， 内外 兼修 。 。
1	妈妈 看着 那些 对 红灯 熟视无睹 的 人群 ， 坚定 的 等到 绿灯 ， 才 招呼 小豆 丁过 马路 ， 有些 感动 ， 有些 揪心 。
1	谁 让 你 俩 竹马 。 。 。
1	超 。 生日快乐 哈
2	我 彻底 自我检讨 ！ [ 泪 ] [ 泪 ] [ 泪 ]
4	原来 订 的 航班 取消 了 ， 而且 说 取消 就 取消 了 ！
2	原来 是 山寨 货
0	无论 原因 是 什么 ， 现实 的 状况 是 ， 货币 超发 引发 了 民众 对 通胀 的 忧虑 ， 这种 忧虑 目前 表现 在 当 有人 提出 发行 更大 面额 纸币 时 ， 多数 人 表示 害怕 。
1	新警察 ？ 哈哈 ！ 你们 有 办法 滴 ！
1	期待 另外 两个 的 到来 ！ 。 [ 心 ] [ 亲亲 ]
1	大家 都 相信 您 和 您 的 团队 希望 尽力 做到 最好 的 用来 烘托 春春 的 表演 ， 也 很 尊重 你们 的 敬业 ， 但是 如果 真的 要 了解 玉米 的 想法 ， 对于 玉米 来说 ， 李宇春 的 安全 ， 是 第一位 的 。
3	人 最 可怕 的 就是 被 自己 喜爱 的 物品 拖 着 走 · · · · 永远 走 不到 尽头 永远 觉得 买 不够 · 占有欲 过 强 其实 是 一件 很 悲哀 的 事
2	cn 刁民 是 tm 多 ！
4	一位 计生办 工作人员 的话 ： 说 我们 非法 关押 ， 你 可以 去告 。
1	前天 终于 拍 了 蒙牛 酸酸乳 ， 见到 了 大 帅哥 韩庚 呢 ！
0	现任 美国 驻华大使 洪博培 将 于 四月 三十 号 离任 ， 预料 他 将 投入 二零 一二年 总统大选 。
3	丨 人成 各 ， 今非 昨 ， 病魂常似 秋千 索 。
2	这位 朋友 你 这 就 不 对 了 ， 人家 没发 俏江南 蒜泥 白肉 兑换券 当 红包 就 不错 了 。
2	md ， 真开 了 眼 了
0	会议 由 珠海市 市长 何宁卡 主持 。
3	天天 吐 ， 吐 死 我 了
2	你 还 记得 这档 事儿 啊 哈哈
4	车费 你 自己 付 ， 去 那边 住 的 吃 的 我 包 ， 反正 我 也 是 去 蹭 饭 的
4	回复 @ 扭 发条 猴子 : 这 证书 要是 假 的话 你们 这帮 韩粉 早就 跑 兰州大学 举报 去 了 ， 还 在 这里 发个 P 啊 ， 傻 逼 说话 经 大脑 吗 ？
3	人家 没证 还 同居 呢 ， 我 没证 上个 路 你 还 和 我 计较 啊 ？
1	一大早 看到 这个 有没有 很 激动 呢 ~
1	祝宅 男宅 女 在家 吃 好喝 好玩儿 好 ！
1	回复 @ 豪心 依旧 - 1987 : 气壮山河 ， 汉气 唐风
0	答 ： 换 煤气 的 。
0	赶紧 的 动 起来 吧 ！
1	谢谢 你 一直 这么 照顾 我 。 。
5	散场 了 ， 看到 的 又 是 穿着 长裙 和 披肩 长发 的 背影 ， 原来 还是 女 的 。
0	人体 可以 短暂 耐受 缺氧 但 不能 耐受 二氧化碳 血症 ， 因为 后者 在 体内 存留 过久 就是 毒物 。
2	你 有 4 不 。 有 我 给 你 。
5	学校 今年 不 做 优秀 毕业生 评选 ？
2	这个 镇 没法 过 。 手机 又 不能 和 朋友 联机 打游戏 ？ ？
4	弱智 吗 你 是 。 。
0	在 哪里 啊 ？
0	因为 有 你 ， 所以 渴望 。
0	没有 吗 ？ ？ ？
4	国奥队 ， 你们 死 在 阿曼 吧
1	夫人 你 萌到 我 无法 直视 痴汉 全开 ！
5	班上 组织 中秋 晚会 , 我们 寝室 一伙人 唱 至少 还有 你 不是 唱快 了 就是 唱慢 了 , 中间 大家 都 不断 笑 场 , 有点 小 丢脸 了 ~ 这是 第一次 跟 寝室 的 人 合作 , 相信 以后 合唱 会 更好 的 , 加油 ！
1	翔帅 的 一头 干净利落 的 短发   压根 没 认出来   真的 好帅   成熟 了 不少
0	@ 西安 公安
0	带 着 他 的 那份 一起 …
1	再 去 看 美国 的 表演 ， 从 mj 开始 觉 觉得 ， 人家 的 舞台 表演 就 那么 搭配 和谐 ， 我们 干嘛 不 学学 人家 好 的 东西 ！
1	我 也 是 ！ ！ ！
1	早就 听说 杨师傅 手艺 不赖
5	瞬间 我 人生观 价值观 彻底 颠覆 ..
1	嗯 ， 象 那么回事 ， 给 你 俩 照 的 那 开心 啊 …
1	纪念 纪念 终于 拿到 驾照 啦 嘿嘿 可以 驾驶 偶 的 爱车 啦
0	低中 收入者 住 有所 居要 靠 廉租 、 公 租房 ， 同时 应 以 合理 制度 安排 在 商品房 巿 场抑 投机 稳 房价
1	你 吃 得 可海 啊 ， 我 也 想 去
4	总而言之 你 让 他 道歉 就是 错 ！
2	非常 讨厌 那种 拍 了 自拍 或是 试妆 照说 自己 渣 的 要死 还 艾特 了 一堆 人 然后 还轮 那张 照片 版聊 死命 反驳 说 自己 不萌 其实 心里 暗喜 的 妹子 。
3	看到 标题 ... 差点 一口气 缓 不 过来
3	喜欢 喝 蜜桃 多 的 人 ， 好 忧伤 =   =
2	俩 狗 爪子 ...
3	我 更 想 快点 回家 .
2	原本 对于 我们 的 欺骗 是 短暂 的 ， 现在 却 要 持续 ， 并且 还要 24 小时 不间断 持续 欺骗 ， 就 跟 天朝 不 允许 报道 有毒 食品 的 新闻 一样 ， 这下子 ， 要 开始 实行 24 小时 精神 控制 了 。
1	我 确定 我 呀 吃 烤肉 还有 你们 快点 确定
2	口味 太重 鉴定 完毕
3	对 阿 ， 他 前两天 又 把 我 咬伤 了
1	毛巾 是 热 的 ， 小菜 一溜 排开 ， 诱人 的 样子 。
1	也 给 我们 张 呗 哈哈
1	值得一看 ！
1	心情愉快 ！
1	爱 大家 ！
4	直接 打 傻 喂狗
0	跟 谁 说 啊 ？ ！
2	如果 连 跳出 盒子 的 勇气 和 能力 都 没有 ， 何谈 创新 ？
4	每站 都 因为 它 拥堵 大量 乘客 几十分钟 都 挤 不 上 地铁 的 见 过 么 ! ! ! !
1	连 @ 福记 港式 茶 粥 面   的 酒炖 老 蛏 也 舍得 放弃 ， 回家 炮制 这道 潮州 风味 的 豆酱 焗 膏蟹 给 老婆大人 吃 ， 幸未 失败 。
3	好 的 ， 不好 的 ， 开心 的 ， 不 开心 的 。
1	哇 ， 谁家 大闺女 跑 出来 了 ， 赶紧 藏 好 了 ， 嘿
4	为 毛 现在 电视 里 相亲 的 节目 越来越 多 [ 哼 ]   结果 就是 每天晚上 我 爸妈 都 有 的 看 。 。
1	加油 ， 新生 们 ！ [ 给力 ]
1	不 知道 小姨子 还 记得 我 不了 ， 哈哈
0	这次 没能 让 肥 见识 到 陆丰 的 金沙 .
3	藏不住 哇 。 我妈 在 一旁 监督 。 只有 我妈 给 我 的 红包 不 回收 。
2	就 他 妈 不能 错开 高峰 么 ！
0	/ / @ 成小 男 : 我 一直 很 是 佩服 外国 女人 可以 抱 着 孩子 的 同时 还 拎 很多 东西
1	奶奶 在世 时常 抱怨 毛东泽让 全国 人民 吃不上 饭 ， 但 我 却 唯独 喜欢 毛泽东 ， 打读 高中 时 ， 一本 《 毛泽东 传 》 把 我 看 得 如痴如醉 、 神经错乱 。
1	正好 摊成 一个 饼状 ， 这 也 忒 有 才 了 吧
1	又 是 隔壁 子真火 了
2	事实证明 ， 李洪海 之流 比文强 、 许三多们 更加 残忍 和 凶恶 。
2	好 黑 ！ 宰起 胖子 来 不 眨眼 ！
2	""" 烦 不了"
2	这个 应该 承认 。 但 还是 道不同不相为谋 。 今天 的 中 俄 也 走 不太远 。
0	当 你 达到 这 7 条 ， 你 就 爱 上 了 这人 ， 1 . 在 忙 时 ， 却 把 手机 开著 等 他 的 短信 ； 2 . 喜欢 和 他 两个 人 单独 漫步 ； 3 . 在 一起 时 ， 会 假装 不 注意 他 ， 但 当 离开 你 的 视线 时 ， 你 会 急 著 寻找 ； 5 . 当 他 和 别人 好时 ， 你 会 感到 不安 ； 6 . 当 他 笑 时 ， 你 的 嘴角 会 扬起 一丝 得意 的 笑 ； 7 . 当 你 看到 这 文章 时 ， 心里 想到 某个 人 。
2	你 非得 较 这个 劲幹 吗 ？ 冰糕 肯定 比汤 要 解暑 贝 ！ 哼 ！
0	是 感受 还是 被 感受 ？
1	占 全乎 儿 了 （ 偷笑 [ 嘻嘻 ] ）
1	劲 过瘾 啊 ！
0	思密达 出手 了 。 。 。 。
1	啊祥 真的 很会 制造 气氛 欸
0	听说 是 精装 的 ， 多少 钱 啊 ？
1	""" 嘿嘿"
4	是不是 个个 都 他 妈 可以 去 强行 拦截 了 ？ ！
0	低调 做人 ， 用 平和 的 心态 来 看待 世间 的 一切 。
1	又 赢钱 又 发钱 ~
4	他妈的 一想 起来 我 就 生气 同学 借走 全没换 还 搬家 了
1	个 是 的 潮妈 哎
1	嘿嘿 ， 我 喜欢 ， 行不行
0	日本 地震 核电站 的 表现 引发 全球 对 核电站 安全 的 审视 。
5	跟 我 开玩笑 吗 ？
0	一些 地区 的 麦田 出现 大面积 干裂 ， 麦苗 已经 枯黄 。
2	上海 某 地产 城投 公司 本月 起 停止 向 银行 偿还 流动 贷款 。
1	几只 手弹 啊 ? ?
1	圆点 长款 套头 针织衫 ， 可爱 的 波点 超级 有 爱 的 感觉 ， 迷人 的 长款 随身 的 感觉 ， 超级 百搭 的 感觉 。
0	基因 啊 ~ ~
2	所以 ， 我 是 个 务虚 派 ， 以装 逼 为 已任 ， 写 在 我 标签 里 了 。
2	你 得 有点 自知之明 吧 · · ·
0	不 知道 什么 时侯 ， 自己 变 的 这么 伤感 ， 总是 不停 的 问 自己 ， 为什么 我活 的 这么 累 ， 有时候 无法 面对 这样 的 自己 ， 每天 重复 着 同样 的 生活 ， 我 常常 一个 人 独自 待 在 屋里 ， 不 知道 什么 时候 ， 才能 习惯 一个 人 ， 是否 自己 已经 变 了 ， 也许 是 时间 变 了 ， 我 一直 以为 自己 是 个 很 坚强 的 人 ， 但 其实 我 没有 想像中 的 那么 坚强 吧 。
3	我 去 帮衬 你
1	唔 我 建议 你 去 问问
0	在 全国 最 大规模 的 校车 采购 （ 盘锦 巿 ） 行动 中 ， 所有 车辆 装载 了 中国联通 的 3G 视频 监控 系统 ， 整车 共有 5 个 摄像头 ， 车载 监控 无 死角 ， 可以 随时 观测 到 车里 的 情况 ， 不论 监管部门 还是 学生家长 ， 一切 尽 在 掌 “ 沃 ” ！ ！
1	我 不怕 他 的 老去 ， 韩庚 不是 我 的 偶像 ， 他 的 存在 ， 已 如同 家人 无可替代 ！
5	还 跟 森林 球迷 撒娇 讨论 gunter   song ！
0	不如意 的 婚姻 好比 是 座 地狱 ， 一辈子 鸡争鹅斗 ， 不得 安生 ， 相反 的 ， 选到 一个 称心如意 的 配偶 ， 就 能 百年 谐和 ， 幸福 无穷
4	必须 的 必 ！
1	Anne   Hathaway 与 Jim   Sturgess 主演 的 电影 《 One   Day 》 ， 北美 7.8 公映 ， 海报 超美
1	我 是 ， 不管 你 信不信 ， 反正 我信 了
0	初步 诊断 为 心脏 性 猝死 。
1	我 又 相信 爱情 了
1	我 觉得 我 人生 够 了 。
0	/ / @ 富荣 茶苑 : 每年 这 季节 ， 总想找 个 时间 外出 踏青 ， 好 在 今年 又 实现 了 ！
0	6 月 2 日 、 3 日 , CCTV12 《 普法 栏目 剧 》 将 首播 广东 团队 的 短剧 : 〈 黄雀在后 〉 ， 〈 生死 纠缠 〉 。
0	你 卖 ， 或者 不 卖房 ， 任务 就 在 那里 ， 只 高不低 ；
2	无知 的 就 帮 了 独裁者 的 忙 ， 混淆 了 人民 的 视听 ， 还好 有 越来越 多 的 人 看到 了 真相
2	反正 就是 大脸 猫 了
0	要 向 微博 学习 ， 只要 不 反动 ， 看到 什么 ， 如实 说 什么 ， 没有 偏见 ， 只 讲 事实 。
0	来 四大 碗 米线 ！
0	# 金希澈 710 生日快乐 #   台北   西门町 电视墙 播放 的 # 金希澈 #   15 秒 生日 视频 → [ 视频 ] 。
2	我 有 一个 梦想 ： 永远 生活 在 新闻联播 里 ， 那里 孩子 都 能 上得起 学 ， 穷人 都 能 看得起 病 ， 百姓 住 每月 77 元 的 廉租房 ， 工资 增长 11% ， 大学生 就业率 达到 99% 。
3	不 ， 是 唤醒 ， 用 我 的 心 。
3	加 多次 啊 ！ ！ 寻晚 突然 断网 你 地加 我 我 全部 消息 无晒 啊 ！
1	但 各 有 各 的 美感 ， 往往 这种 美感 通过 一个个 生活 的 小 细节 流露出来 ， 实在 让 人 深为 迷恋 。
1	哈哈哈哈 … …
0	证明 无 农药 咯 。
0	然后 用 办公室 的 42 寸 液晶 从 下午 到 现在 一直 在 播庚心 演唱会 …
1	东侧 有个 超市 ， 门前 的 麻辣 串真辣 ， 我 喜欢 。
4	还是 不 愿意 解决 ？ ？
3	我 感觉 我 现在 品味 越来越 差 ， 各种 烦烦
1	都 吾 够 你 搞笑 ！
1	哇 哈哈哈 哈哈 ~ ~ [ 愛你 ]   妹妹 好 有 我心 呢 ..
0	/ / @ 突然 就 走 到 了 西藏 :   又 见 纹身 兄弟 ！
0	从 不知 无常 说 ， 即 常见 、 断 见 ； 从 不知 无 我 说 ， 即 我 见 、 我 所见 ； 从 不知 寂灭 说 ， 即 有 见 、 无见 。
3	偶 的 海蓝 之谜 啊 ， 都 快 满脸 痘 啦 ！
1	简单 、 快乐 ！
0	乘务员 把 猪 和 乌鸦 扔 出 机舱 ， 乌鸦 笑 着 对 猪 说 ： 傻 B 了 吧 ？
1	小姐 ~ 能 把 你 的 胖次 （ 内裤 ） 借 我 看 一下 吗 ？ [ 坏 笑 ]
0	很 有 欧洲 田园 的 感觉 。
3	不得不 说 你老 了 ， 亲爱 滴 ~
4	妈 的 ！
0	能 治愈 的 就 不是 伤 。 。 。
0	早安 ， 各位 。
5	（ 1899 年 ， 即系 清朝 光绪 二十五年 ~ OMG ！ ）
1	哈哈 。 香橙 小 宇宙 都 有 爱 有 爱
0	授权 使用 并 微博 分享 出 你 的 指数 等级 获得 【 唯一 领秀 】 勋章 ！
0	碗 里 的 水多 了 ， 米 就 少 了 ；
1	我 为 小儿 骄傲 ！
3	不 就是 失恋 嘛
4	气死我了 。 [ 怒 ]   [ 委屈 ]
1	财运 大大 滴 好 啊 。
1	来自 俄罗斯 的 一班 高中学生 将 黑板 当做 画布 ， 画下 了 自己 对 未来 的 憧憬 ， 这样 的 毕业 照 很 有 意义 呢 。
1	专业 的 相声 演员 ！
1	上次 心情 茫然 忐忑 又 略带 点 忧伤 ， 这次 却是 满足 和 对 未来 的 期望 ...
1	经过 这么 多年 ， 我 对 阿峰 的 喜爱 始终 没变 过 ！
1	广州 哦 ！ 拟约 表叔 吃火锅 ！ 诚邀 你 出席 ！
0	你 射 ， 或者 不射 ， 红牌 就 在 那里 ， 不来 不 去 ；
0	这么 看来 哪个 是 因 哪个 是果 啊 ? !
2	腾讯 是 假 的 啊 ， 亲
4	不如 屎 7 不如 屎 7
1	场子 非常 合适   很 清楚 灯光 足   保证 你 座 最后 一排 也 没有 遥望 感   绝对 亲切 ！
3	我 和 一同 的 姑娘 好 无辜 啊 t ^ t 我们 又 不 打炮 ！
