label	text_a
0	那些 难过 ， 那些 委屈 ， 我 很 想 说 ， 其实 我 都 懂 。
3	你 不 知道 ， 没有 回应 的 等待 ， 真的 让 人 很 累 ;
0	新版 狄仁杰 里 最 威猛 的 一段 ： 李元芳 ： 大人 ， 后院 发现 一具 无头 男尸 。
2	是 呀 是 呀 本来 想 说 享受 一把 的 结果 太 囧 了 太久 没 来 上海 了
0	看上去 酷酷 的 ， 但是 会 打 围巾 、 会 做饭 、 会 一切 女孩子 会 的 小玩意 。
1	[ 蜡烛 ]   [ 蜡烛 ]   [ 蜡烛 ]   3 名 保加利亚 籍 世界粮食计划署 的 工作人员 在 苏丹 乌姆 沙拉 亚 地区 发放 人道主义 救援 物资 时 ， 遭到 不明 身份 武装 分子 绑架 。
1	我 还是 喜欢 这种 。
3	今天 没有 上线 ， 竟然 出现 这种 情况 ！
1	领导 甚至 考虑 给 我们 一些 特别 的 鼓励 。
1	以 「 世界 的 美少女 · 白色 妖精 」 身份 出道 的 PRESTIGE 混血 专属 嫩模 歌手 [ 花心 ] 真的 很 卡哇伊 撒   屌丝 们 ~ ~ ~   更 多 图片   详见
1	呵呵 ， 你 也 来 微薄 了 ？
2	其实 也 不能 怪 商家 ， 谁 叫 td 就是 个 政治 任务 呢 ？
1	一早 好 心情 ， 早安 啦 ！ [ 微风 ]
2	从此以后 ， 你 的 空虚 与 我 的 充实 无关 。
2	我 去 ， 你 故意 告诉 我 的
1	我答 ： 不是 鞋冷 ， 是 绿城 输球 后 ， 你 的 心冷 。
2	怎么 会 有 小演员 大头 症 现场 凶 导演 不说 ， 自己 的 戏 一般 还 爱教 别人 演戏 的 ？
2	想 看 fighter 的 速去 人人 ， 这片 他们 放上去 快 一个月 了 ， 最烦 盗梦 这种 五迷三道 的 大路货 ， 诺兰 看 下 自己 拍过 的 记忆 碎片 不害羞 吗
1	和 莉莉 聊 了 一晚 ， 讨论 不 很 轻松 的 话题 ， 沉 得 颈椎 疼到 头晕 ， 但是 心里 很 愉悦 ， 谢谢 我 的 姐妹 们 ～
1	新 的 一年 恭喜 大家 一起 发财 （ 发菜 ） ！
0	回复 @ ForestLiuGang : 你 这个 绝大多数 是 没有 任何 依据 的 。
1	速战速决 ！ ！ ！
4	但 茅台酒 厂 1959 年 到 61 年 的 产量 并 没有 减少 ， 且 更 有 收藏 价值 ！
1	[ 花痴 ] [ 花痴 ] 家里 好多 副 油画 了 ， 继续 加油 ~ [ 星光 ] [ 星光 ]
1	今天 真是 厉害 ～
1	回复 @ 小狗狗 汪汪 汪 : 你 羡慕 的话 ， 我们 替 你 改 改名 ？ [ 哈哈 ]
2	/ / @ 孙敬卿 :   滚 出 中国 去
1	/ / @ 师思 s : haha
4	因为 墓地 又 涨 了   ！
0	我 在 1997 年 广东 曾经 做过 一家 有 1200 多人 的 台资 企业 的 品管 课长 ， 做 外贸 日本 、 美国 的 订单 ， 每天 出口 五至 六个 集装箱 ， 我 打听 过 ， 每 双 鞋子 ， 几分 顶多 一毛 美金 ， 工人 每天 上班 16 个 小时 左右 ， 吃 的 很 差 （ 包吃包住 ） 几乎 没有 休息天 ， 在 流水线 上 不停 的 干活 ， 工资 200 元 ， 真是 很 苦 ， 那 时候 大学生 也 只有 400 元
1	沐浴 后 的 Q 少 ， 让 我们 翘首 盼望 N 个 月 的 双眼皮 还是 这么 含蓄 啊
1	/ / @ 多哥 say - 漫漫 人生路 一直 在 迷路 :   钟铉 笑 死 我 了   哈哈哈   笑 的 我 肠子 都 快 出来 了   哈哈哈
1	我要 大變 髮 [ 抓狂 ]
2	折腾 了 5 个 小时 ， 终于 出来 了 。
0	如果 唱歌 能 让 萎靡不振 荡然无存 ， 我 想 唱 一 早上 。
2	哇 。 。 。 4 点仲 上网
2	专门 搞破坏 ~
0	新年 新气象 了 我 。
2	真是 不 喜欢 。 。 。
3	快 回来 看着 我 ， 把 我 的 业余时间 都 占 掉 ， 不让 我 有 机会 宅 ~
3	谈不上 累 了 ， 大概 是 麻木 了 把
1	回复 @ Alice 张 既 与 : 女儿 乖 ： ）
0	啊 他 比 老娘 快 几秒 ！
1	此时 东海 大伯 从 苏州 风尘仆仆 地 赶到 了 哈哈哈哈 ！
2	飞机 晚点 似乎 已成 常态 ， 每次 听到 空姐 的 道歉 都 觉得 那么 的 苍白无力 ， 套话连篇 , 无 任何 有 价值 的 举动 ！
5	郑州 的 朋友 谁 能 告诉 我 ， 你们 那里 今天 有 什么 情况 ？
1	有 概念 又 有 技术 ， 靠 谱 的 google 。
0	你 知道 企业 的 五度 客户 有 那些 及其 比例 吗 ？
0	你 羡慕 了 ？
3	朱家尖 诶 ~
2	买 了 人寿 ， 越来越 瘦 ；
5	人 与 人 之间 的 相似 除 容貌 意外 的 神似 已经 是 很 神奇 的 事情 了 ！
5	以前 怕死 指甲油 显手 黑 ， 如今 不 显手 黑 的 指甲油 我 还 不 爱 了 [ 挖 鼻屎 ] [ 挖 鼻屎 ]
1	恩 ， 看到 了 ， 风景优美 的 好 地方
4	詹其雄 的 奶奶 因此 病故 ， 这笔 帐 又 该 怎么 算 ？ ！
1	嗯 ， 出去 买 黄酒 去 … 这样 家里 的 酒 就 全 齐全 了 哦 ， 哈哈
2	/ / @ 刘京京 顺子 : 北京 卫视 有 三宝 ： 天体 、 访谈 、 现场 说法 一个 不能 少 。
1	蜜糖 们 ， 心眼 好 。
4	[ 怒 ] [ 怒 ]   255 拜拜   哪來 需要 再見 ~ 車 ！
1	阳光 ！
3	/ / @ 南京 万事 乐 :   可怜 的 小男孩 。 。
3	如今 父亲 去 了 ， 留在 心头 的 是 一种 无可名状 的 酸楚 。
1	你们 开心 就行了 不用 在意 我 ...
0	照片 出来 啦 ？
1	[ 偷笑 ]   感谢 美 图 摄影师 @ 林炜林炜   # 真爱 惹麻烦 # 林 真心
4	你 比 我 还 睡不着 吧 ？ 哈 …
3	买 完 了 我 也 没 钱 了 ， 我苦存 了 两 星期 的 零用钱 啊
1	快点 快点 好 起来 哦
5	【 比 手臂 还要 大 的 “ 虾菇 ” 终于 见识 到 了 ！
1	好 吧 我 承认 你们 赢 了
1	别 勾引 我 了 我 在 咽 口水 了
1	好书 。 不过 中国 这样 的 农村 青年 不多 了
1	你 是 手上 没毛 的 大美女 ！ ！ ！
1	这个 似乎 大概 有点 难 ~ ~
1	求 抢 地主 啊 龟 做 下家 ！ ！
3	有时候 ， 莫名 的 心情 不好 ， 不想 和 任何人 说话 ， 只想 一个 人 静静的 发呆 。
2	别傻了 ， 人家 过得 开心 ， 何时 在意 过 你 的 感受 与 想法 ， 死 了 这 条心 吧 ， 你 懦弱 就 懦弱 在 你 不该 如此 感性 。
3	擦 豆瓣 突然 给 我 放 这 首歌 突然 就 想 起来 大学 时 夏天 和 寝室 里 的 各个 姑娘 一起 听 朴树 一起 看 《 失乐园 》 《 咒怨 》 的 日子 那 时候 学校 还有 水族馆 我们 还有 服务社 各种 聊天 打印 买 面包 买 饮料 。 。 。 。 。 。
1	为 你 ！
1	不错 ~ ~ 终于 有 帅哥 照 ~
0	天使 在 哪 呢 ？ 我 没 看到 但 我 感觉 到 他 快要 接近 我 了 。
2	@ 公平正义 的 光 普照大地 ： 放眼 整个 民族 ， 能 称得上 教书育人 的 教师 的 有 几人 。
1	[ 偷笑 ] 一人 一双 ！
3	忙碌 的 一天 过去 了 ， 忙碌 的 明天 还 等 着 我 。
0	通常 我们 在 使用 U盘 的 时候 由于 U盘 比较 小 ， 放在 某个 角落 不 容易 找到 就 很 容易 遗失 ， 设计师 从 方便 存放 U盘 的 角度 出发 设计 出 了 这款 带 挂口 的 U盘 ， 当 我们 在 不 使用 的 时候 可以 非常 方便 的 将 它 挂 在 背包 或者 手提袋 上面 ， 一个 贴心 的 挂钩 设计 就 减少 了 U盘 遗失 的 风险 。
2	他 在 铁道部 ， 就是 个 打杂 ， 算个 鸟 ？
1	在 国庆节 到来 的 第一分钟 ， 我 发布 此条 微博 ， 祝福 所有 见到 此 博文 的 朋友 节日愉快 ， 平安 、 喜乐 ！ [ 太阳 ] [ 微风 ] [ 蛋糕 ] [ 干杯 ] [ 蜡烛 ] [ 礼物 ]
0	除了 红歌 ， 其他 的 叫 什么 歌 呢 ？
2	做 不 完肿 么 办 噢 ！ ！ ！ ！ ！ ！
1	以微 博之力 ， 为 孙 杨 加油   [ 加油 ]   你 也 来 吧 ：
3	不要 啦 , 我 害羞
1	晚上 看 奥地利 艺术家 表演 ， 奥地利 是 莫扎特 的 故乡 ， 除了 古典音乐 之外 ， 快乐 轻松 的 民谣 也 是 很 有 特色 ， 看 左手 这位 老兄 ， 穿着 大 裤衩 拉 小提琴 ， 酷毙了
1	/ / @ 胡歌 后援 社区 920 ： 哈哈 ， 宣传 海报 都 贴 起来 了 ， 蒋导 和 苏姐 都 辛苦 了
1	收获 多多 满意 多多 · · · · · · · · · · ·
3	喉咙 又 干 又 痛 啊 ，
0	其实 也 没 吃 蛋糕 呀 ， 因为 不是 传统 为 毛要 吃 高糖 高热 的 蛋糕 啊 ！ 。 。 。
2	都 让 他 喝 了 …
4	来来回回 几次 后 ， 男 的 终于 怒 了 ： 不换 了 ， 我 又 不是 向日葵 ！
2	强烈建议 减免税 负 ！
4	TNND ， 硬是 空军 做 后台 不怕 啊 ？
1	从今天起 ， 别 再 发 春困 ， 开始 热火朝天 的 夏日 精彩 吧 ！
2	说 到 作秀 ， 这个 世界 倒 是 不乏 各种 秀 ， 相对 那些 低级趣味 的 秀 ， 秀出 一些 礼仪 廉耻 五千年 文化 应该 给些 掌声 [ 鼓掌 ]   我们 小时候 都 学 雷峰 学 先进 不 懂 叫秀 ， 只会 把 红领巾 戴得 特别 端正 ， 扶 老人 过 马路 时 特别 认真 。
0	有点 模糊 ， 什么 来 着 ？
1	妈妈 ， 母亲节 快乐 ！ ！ ！
2	反正 有 背景 的 都 不会 碰 的 ， 什么 时候 捏个 国资委 下面 的 企业 ， 如中 石油 中石化 中 移动 之类 的 ， 就 说明 我们 的 舆论 真正 有 话语权 了 ， 不然 都 只是 个 节目 ， 追求 收视率 而已 ！
0	呐 ！
1	想 了 半天 ， 还是 先 把 几张 清晰 的 发上来 ， 算是 给 大家 的 中秋 福利 咯 。
2	哎呀呀 ， 写 这样 评论 的 报纸 ， 我练 毛笔字 都 怕 影响 心情 。
2	小时 费 拖 着 不发 ， 领导 你 懂 的 。
3	直接 带超 大包 纸巾 吧 这次 [ 咬 手帕 ]   [ 咬 手帕 ]   [ 咬 手帕 ]
2	我 也 一样 ， 我 直接 就 迟到 ， 还是 故意 睡过 龙
0	当 了 母亲 的 人 ， 看着 这些 孩子 的 照片 ， 了解 了 他们 的 悲惨遭遇 ， 心里 无比 的 难过 。
2	太 恶毒 了 吧 ？ ？ ？
0	据 冰岛 气象 研究所 介绍 ， 火山 喷出 的 云状 烟雾 在 1 个 小时 之内 海拔高度 就 达到 了 11 公里 。
1	你 谁 ！ 哈哈
0	我要 登 果壳 网 ， 一时 匆忙 输错 了 地址 ， 输成 了 guoke . com ， 结果 误进 到 一个 页面 。
1	灰常帅 吧 ~ 口水 的 有 木有 ？
0	5 、 开始 存 私房钱 ；
1	我用 最后 一个 珍贵 晚上 切看 了 哈 7 ， 我 太 激动 了
5	连 大白鲨 都 知道 感恩图报 ！
2	这 就是 中国 特色 ！
3	天 ， 那 就是 还有 99 天 才能 好 ！ … …
1	屁 ... 那 叫 帅气
1	前面 的 不 就是 寝室 套餐 么 ， 还 挺 便宜 的 样子 。
1	早日 健康 ！
1	昨天 离 我 仅 2 米 的 她 站 舞台 边 摆弄 耳机 时 ， 我 都 不敢相信 我 的 眼睛 ， 看着 有 1 米 8 ， 腿 就 得 有 1 米 7 。
0	还有 这 效果
2	大陆 有 的 传统 贪污腐败 无人 监督 文化 继续 传承
3	我 在 春熙路 的 店里 啊 。 。 呵呵
1	""" 满好 嘛"
0	哎 。 个个 一 看到 只是 会 说 肥瘦 。 。 哎
1	[ 嘻嘻 ] 介于 最近 食量 猛增 ， 本人 决定 去 超市 买 一大堆 零食 回家 存 着 ！
1	/ / @ 王磊 st0ne : 算上 我 一个 呗 ！
0	不过 初一 、 十五 听说 很多 人来 这边 烧香 ！
1	@ 艾里克 斯唐   ， 我 表示 这个 包 我 很 喜欢 ！ [ 抓狂 ] [ 抓狂 ] [ 抓狂 ]
0	上点 图 吧 ！
1	墨迹 天气 ， 我会 一直 挻 你 ...
1	今天 回家 很早 ， 给 老妈 和 自己 泡 一杯 香茶 （ 金骏眉 ） ， 小狗 乖乖 依偎 着 我 ， 捧 上 「 把 爱 传下去 」 ， 继续 感受 爱 的 力量 ！
1	[ 泪 ] [ 泪 ] [ 泪 ] [ 泪 ] [ 泪 ] ， 内牛 ， 我 想 说 ， 你们 也 是 我 力量 的 原动力 ， 你们 都 要 好好 的 ！ ！ ！
3	原来 困 的 快 昏死过去 的 状态 下 等 人 是 这么 凄凉 …
3	我错 了 ， 我 得罪 浙江人 了 ， 都 愤愤不平 了
3	骗纸 ！ ！ ！
2	我 害怕 失去 ， 感觉 我 自己 超 讨厌
1	这个 厉害 ， 以为 是 国统 时代 呢 。
2	只 做 不 说 ...
3	天地 ？ 以前 系咯 ！ 而家 就 惨咯 ！
1	""" 啊呀"
3	伤不起 啊 …
3	有点 小 可惜 ...
1	我 的 开心 魔力 减肥 咒 ！
1	宝石 配 珍珠 [ 激动 ]
3	是因为 逃出去 吃 东西 被 罚 吗 ？ 心疼 宝宝 。
0	我 觉得 ， 《 市场 瞭望 》 的 重点 不 在 改名 称 、 设计 风格 或 内容 ， 而 在于 加强 推广 ， 通过 线下 推广 ， 提高 自身 影响力 。
1	很 开心 啊 ~ ~ ~ [ 鼓掌 ] [ 鼓掌 ] ( 小小 鄙视 那些 咒骂 下雨 的 人儿 们 啊 ~ ~ ~ [ 挖 鼻屎 ] )
1	好 梦 。
0	进来 就 傻笑 ？
2	明明 头发 还 不够 长 ， 心急 什么 啊 … …
1	因为 那 是 必须 的 。
4	想 死 ！ ！ [ 脸红 自爆 ]   [ 脸红 自爆 ]   [ 脸红 自爆 ]
1	不 知道 嘛 ~ ~ 只是 喜欢 拼 的 那个 过程
3	唉 ， 我 又 买单 了 ， 一万 RMB 散 了 。
3	明明 人 在线 ， 明明 想 说话 ， 还要 学 隐身 ；
3	二月 ， 即 走 ； 如果 ， 有 你 ， 多好 。
4	靠 竞争 就 竞争 , who 怕 who 。
1	哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈   怎么 还有 比 我 更 现眼 的 ！
0	看着 有关 日本 地震 惨不忍睹 的 画面 ， 熟悉 的 曾经 生活 五年 的 地方 ， 哪些 房屋里 汽车 里 是否 有 我 那些 和 我 一起 的 同学 ， 曾经 帮助 过 我 的 朋友 ， 哪怕 是 路过 的 商店 或者 问 过路 的 路 人们 …
2	你 说 什么 没用 ， 大部分 人 都 是从 媒体 获得 信息 的
4	一场 大 火烧 醒 了 一个 城市 ；
1	是 的 是 的 是 是 是 ！ ！ ！
3	我 吼 啊 我 吼 ， 怎么 也 喉不来 关注 和 支持 ， 只有 反复 吼 了 - - - - -
4	不过 今晚 我 得 和 我 妈 去 买 军训 的 东西 额倒 是 你 爸 应该 会 跟 我 爸 讲 的 吧
2	回复 @ 木有 话 说 : 微薄 文字 有限 ， 无法 一一 详述 ， 拍照片 不是 为了 什么 ， 没有 那么 势利 的 心 ， 只是 希望 大家 谴责 下 ， 请 带些 感情 而 不是 默然 去 看 这些 ， 另外 我 微波 里 好多 别的 照片 ， 你 有 看 么 ？
1	这 一切 都 给 我 太 多 的 感动 ， 真的 谢谢你们 ， 能 认识 你们 真 好 ！
1	( 呵呵 ， 感觉 有点 酸 )
2	别一 醉酒 就 来 跟 我发 这种 暧昧 的 短信 就行了 ... 我 受不了 类
1	小 假期 开始 ， 矮油 ， 只是 下雨 讨厌 。
5	我 居然 认识 一个 高精尖
2	哎 ， 疯颠 傻 一个
1	（ 话 说 今天 天空 很漂亮 哦 ～ ）
3	我 在 上海 商学院 ( 国科路 校区 ) ： 好怀念 呀 好怀念 ！
0	是 啊 师 公公
1	北影 也 是 一所 优秀 的 学校 ， 办学 理念 不同 模式 不同 ， 可 不能 否认 现在 活跃 的 名导 名演员 很多 优秀人才 都 出自 这所 名校 吧 ， 那个 博主 确实 过分 了 。
5	泥 轰 和 德意志 是 战败国 ， 当然 要 多 ， 意呆利 竟然 不是 跟 这 两 一个 待遇 ， 难道 真是 卧底 ？
3	好 啊 。 结伴 去 自杀 。
4	你 本来 就是 我 的
5	[ 晕 ]
0	G 被 诱进 圈套 ， 瓜瓜 是 诱因 ， 倒 B 则 是 主因 ， 是 包括 大 汉奸 卖国贼 在内 的 国内外 资本 势力 、 颠覆 势力 狼狈为奸 早就 合谋 的 一个 构陷 大 行动 。
0	我会 把 微博 放进去 -   - 这 几个 么 ?
2	靠 ， 这个 死 GAY ！
3	那 水瓶 怎么办 啊 ？ 被 你们 一起 拖 着 堕落 咯
4	那些 无畏 的 无知者 们 ， 请 你们 不要 再 去 菲薄 那些 为了 他人 性命 牺牲 自己 的 勇士 们 了 。 。 。
0	# 1 、 回答 问题   2 、 转发 并 @   三个 好友   你 将 可能 成为 幸运 观众 ， 获得
1	晚上 六个 小时 的 梦境 就 像 在 异 世界 一个月 的 旅行 ， 早上 起来 一个 澡 清醒 一下 ， 上班 去 咯 ， 刀刀 和 小朋友 就 继续 睡 吧 …
0	有 我 垫底 你 怕 啥
0	任盈盈 教 令狐冲 弹琴 ， 后来 她 爱 上 了 令狐冲 ；
1	早上 兄弟 间 的 友爱 互动 神马 的 最好 了 ~ 对 · 吧 ~ 那个 蓝色 头发 有着 法令 纹 的 抖 m 暴露狂 魔女 是 谁 啊 ！
1	大家 看 我 头像 有没有 很 熟悉 ~ ~ ~ ~ ~ @ 大爽 纸 是 有志 青年   [ 得意 地笑 ] [ 得意 地笑 ] [ 得意 地笑 ]
1	哈哈 ， 我 和 你 正相反 ， 我 以前 就 住 在 工体 北门 的 春秀路 ， 几乎 一 放学 就 在 那里 泡 着 ， 在 门口 拿 书包 码个 门 就 开踢 ， 呲 姑娘 ， 滑旱冰 。 。 。
4	你 删 哎   你 再 删 哎   屌 呆 逼   才 骂 你 两句 就 怂 啦   你 刚刚 不是 蛮 坚挺 的 嘛   你 不是 骂 我 贱人 嘛   还有 其他 词 了 吗   我 很 想 听   来 啊
0	倒霉 透顶 的 王子 没 得 法子 ， 只好 钻进 猪圈 里 和 猪们 挤 在 一起 ， 被 群猪 狂 拱 乱 顶 ， 苦不堪言 … …
0	好 眼困 啊 。
1	想 看 吉米 ， 来 吧 ， 的 那位 选手 滴 视频
2	自己 不会 百度 ！
1	哎 ~ ~ ~ 就是 喜欢 这种 粗 跟 绒布 质感 拼接 的 凉鞋
1	陈冠希 在 大连 XOXO 酒吧 的 演出 ， 这 姿势 ， 这手 型 ， 这 表情 ， 包括 酒吧 的 这个 名字 ， 都 挺 给 力 。
0	今天 工作 不 努力 ， 明天 努力 找 工作 的 女人 版 ： 女人 年轻 的 时候 不 努力 ， 只好 嫁个 好 男人 ， 年老色衰 的 时候 ， 必然 要 为 怎样 拴住 他 而 努力 。
2	[ 鄙视 ]   微博上 又 是 一片 谩骂 啊 ~ ~ 爱 喜欢 不 喜欢 ， 好好 看好 你家 的 就 成 了 ， 还有 心思 管 别人 家 的 事 ， 真是 脑残 ~ ~ ~ [ 鄙视 ]
5	每天 上班 都 是 相同 的 路 ， 真的 想 走 不 一样 的 路 ， 有 一 天下 很大 的 雨 ， 要 绕路 走 ， 结果 那天 迷了路 ......
0	直接 忽略 明亮 哥 他 比较 叼 不敢 惹
3	还 不能 刷卡   失望 啊
1	她 开心 爽 了 ~ ~ ~ PS ： 布布 MS 吃醋 了 。 。 。
1	哈哈 ， 偷练 。
1	满脸 痘痘 出去 吓人 活动 开始 我 现在 起来 了 今天 要 开心 阿
2	这个 是 他们 把 话 说 得 太 自大 了 ！
1	中午 去 奶奶家 ， 干锅 鸭头 、 杭椒 牛柳 、 地 三鲜 、 辣子鸡 ， 我 中午 就 吃 多 了 ； 结果 晚上 大姨 又 给 做 的 我 最 爱 吃 的 蒸饺 ， 我 又 是 没 控制 住 。
1	邂逅 帅哥 了 ？ 跑 这么 多 地方 了 速度 上 照片 啊 ，
0	看看 我 是 谁 ！
0	晕 了 吧 ！
0	既然 国家 不 放 ， 咱们 自己 放 - - - 今天 我们 决定 公司 放假 2 周 。
3	真的 有点 不舍 的 ！
3	糸 碧霞 阿 …
0	不能 私自 在 网络 上 发表 个人 意见 ， 失得 其 反 。 ”
1	小妞 ， 新年快乐 ， 围脖 红红火火 ， 哈哈哈
0	续 了 几个 盼西 ？ ？ ？
0	这 学校 得 人 真真 有钱 。
0	可以 批量 制作 了 ！ 批 了 ！
0	那 你 怎么 送 呢
3	慢慢 才 知道 , 很多 东西 是 可遇 而 不可 求 的 , 很多 东西 只能 拥有 一次 ； 慢慢 才 知道 , 人 的 性格 可以 差异 到 如此 之大 ； 慢慢 才 知道 , 两个 天天 在 一起 的 人 不 一定 是 朋友 , 有 可能 什么 都 不是 ； 慢慢 才 知道 , 手机 是 别人 有事 找 你 时用 的 , 并 不是 为 交流 感情 的 ； 慢慢 才 知道 , 快乐 常常 来自 回忆 , 而 痛苦 常常 来自 于 回忆 与 现实 的 差距 。
1	直至 今天 动画 播出 12 周年 啦 ！
0	至于 右翼 分子 和 一直 对 中国 有 歧义 的 日本 人 来说 ！
1	YO ~ 7 班 无敌 有木有 [ 赞 ] , 感谢 各位 同学 对 七班 的 努力 与 支持 , 大家 的 创意 , 朱嘉浩 的 狮子吼 与峰哥 的 YO 在 水哥 邓蔡 的 带领 下 为 我们 班 方阵 先拔头筹 , 马日惠 的 惊人 一跳 为 我们 班 夺得 首金 , 百米 女飞人 饭桶 和 夏旭 占据 领奖台 半壁江山 , 波神 , 越野 , 伟哥 等 人 也 获得 不错 的 成绩 , 接力 最后 在 带伤 上阵 的 吴翰 的 保持 下 勇夺 冠军 , 谢谢
4	如忆姐 你 是 要 赶着 去 投胎 是不是 ！ ！ ！
2	最近 总是 被 工作 的 电话 频频 骚扰 ， 早上 响 ， 下午 响 ， 晚上 响 ， 半夜 三点 还响 ， 还 让 不让 人活 了 ...
1	同样 ， 我会 开心 疯掉 ， 又 可以 从来 了 ， 我会 重新 走 我 的 人生
2	看着 他 的话 真 窝心 呐 ～
3	望 深 沪 两市 , 割肉 赛跑 ； 中小 创业 ， 绿浪 滔滔 。
1	嗯 呢 ！ 我要 融入 你们 。
1	晚上 ， 几个 朋友 ， 喝 喝茶 ， 吃 吃 瓜子 ， 看看 高清 电影 ， 挂 挂 彩票 ， 很 高兴 … …
0	3 . 脑袋 之所以 是 圆 的 ， 那 是 为了 满足 我们 不断 转换 思路 的 需要 。
2	相当 淡定 淡定 这 回去 找 那 一群 傻子 呢
1	嘿嘿 ， jmn 漏油 那 是 飞溅 自润滑 系统 ， 起到 保护 底盘 的 作用 ， 吱吱响 那 是 转向 提示 系统 ， 在 一定 范围 内 起到 提醒 路 人 注意 的 目的 ， 属于 主动 安全 范畴 ， 转向 提示 系统 和 安全 预警系统 ， 多么 滴 人性化 ！
0	喜欢 不 接电话 。
0	/ / @ 韧衡 : 香港 信报 9 日刊 、 10 和 11 日 合刊 、 12 日刊 ， 均 无所谓 记者 去 哈罗 公学 查询 的 新闻 或 相关 信息 。
2	还 好意思 在 这腆 着 脸 跟 女人 争风吃醋 ?
2	可 下午 4 点 就 放学 了 ， 这 作息时间 35 年 啦 也 未 见 改变 ， 教育 一定 必须 要 改 。
1	哈哈 ， 反正 老 有人 说 我 越长越 像 我弟 ， 您 就 见 人 如 猫 吧 ！
1	好西 好西 ， 谢谢 亲爱 的 大福
2	好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦 好烦
1	这个 可以 看
1	希望 我能 成功 ， 不 成功 就 真的 成仁 了
4	马雪阳 真水 无香 , 何需 你 的 & amp ; quot ; 浓妆艳抹 & amp ; quot ; !
1	太 帅气 了 ， 今天 登 了 下 qq 音乐 ， 第二 ， 第二 ！
1	好好看 ， 感动 ！ 我 没有 恐吓 他
1	每一寸 肌肤 都 美 ， 可寸 太多 了
2	兲 朝 的 这些 垄断 企业 永远 只 挑 那些 对 自己 有利 的 来 进行 国际 接轨
3	原来 都 是 羽毛 啊 ~ ~
1	今晚 九点 后 出来 宵夜 啊 。 妈 的 。 想 你们 了 。
1	＂ 可 把 我 给 感动 坏 了 ， 一把 搂 她 在 怀里 一顿 狂亲 .
4	请问 现如今 李晟敏 在 台上 给 金 历旭 伴奏 凭 什么 敏饭 不能 给 李晟敏 应援 ？ ？ ！ ！ ！
2	什么 意思 ？ 不 懂
0	想 挨刀 有时候 还要 自己 主动 花钱 呢 ， 比如 理发 ， 一刀 两毛
0	去 西藏 旅游 时 的 结交 驴友 .
3	女人 啊 ， 小时候 有 爸爸 疼 ， 长大 了 有 老公 疼 ， 老 了 有 儿子 疼 。
2	但是 弱弱 的 问 一下 ， 媒体 铺天盖地 的 宣传 是否 背离 了 个人 的 良好 愿望 ？
0	记住 ， 没有 伞 的 孩子 必须 努力 奔跑 。
1	红着 双眼 的 空姐 对 我 道歉 说 耽误 您 行程 了 ， 我 的 回敬 很 简单 ， 是 一枚 翘 高 的 大拇指 … （ 待续 ）
0	牵牛花 对 么 ？
1	糯米 肉丸 ， 老家 话 叫 刺毛 肉圆子 ， 听 着 是 多 有 乡情 啊 ！
2	现在 吃喝玩乐 超级 享受 ， 不要 到时候 风险 让 老百姓 承担 。
1	咩 野 判官 啊 ？
1	哈哈哈哈 ， 下次 在 和 室友 们 吃火锅 的 时候 就 来 玩
2	我 好 喜欢 你
1	这么 简单 是 难不倒 廖原 的
3	啊 啊 忍 了
1	明天 下午 3 : 00 我们 中央电视台 ( 非常 6 + 1 ) 微访 见 [ 亲亲 ]
1	另 ， 主角 是 只 可爱 花心 的 熊 ， 这个 片子 做 看看 笑笑 的 爆米花 电影 还 不错 的 ， 很 有 喜感 。
2	貌似 是 横滨 的 ， 你们 有空 来 坐 … …
2	死 。 好 吗 我 还 征求 你 同意 阿门 没有 你
1	多好 啊 ， 如果 在 里面 加上 六字 大明 咒 ， 岂 不 就是 一个个 转经轮 ， 可是 我 没有 见过 。
1	另 一个 长手 长脚 的 黑人 小哥 被 我们 在 地铁 上 翻来覆去 yy 了 好久 [ 嘻嘻 ]
4	美帝 的 移民局 很 是 疯狂 ， 分 两批 出发 的 快 80 多人 的 年 会 首发 团 ， 有 24 人 在 北京 被 拒绝 登机 ， 没有 任何 解释 和 理由 ， 其中 就 有 俺家 青耐滴 小盐 。
0	起个 名字 ？
3	居然 说 我 打扰 ， 呜呜 …
4	不要 把 你 的 想法 強加 在 我 的 身上 和 感情 上 好 吗 ？
5	爹妈 没 能 满足 她 ， 她 就 把 牛 训练 成介个 样子 啦 。
4	擦 ！
2	确实 是 这样
